comments,label,comments_cleaned
màu đẹp nhưng môi mình lại không hợp,2,màu đẹp môi hợp
son cực thơm cực mượt okela,0,son cực thơm cực mượt okela
đóng gói đẹp chắc chắn giao hàng nhah shop bỏ dô hộp xịn xò cứ tưởng được bonut thêm quà gì chứ,0,đóng_gói đẹp chắc_chắn giao hàng nhah shop dô hộp xịn xò tưởng bonut quà
son rất xinh mùi cũng thơm son lên màu đậm đẹp bạn nào da trắng thì đánh ok lắm,0,son xinh mùi thơm son màu đậm đẹp da trắng đánh ok lắm
thật sự không biết có phải đợt này hàng lỗi gì không chứ son sài kiểu màu không giống hình tí nào mùi thì mùi dâu hắc lắm luôn se không có lần sau ạ,1,thật_sự đợt hàng lỗi không son sài kiểu màu không hình tí mùi mùi dâu hắc lắm se không có
chất son oke mùi thơm nhẹ tuy nhiên son bị lên base hồng hơi già,2,chất son oke mùi thơm nhẹ tuy_nhiên son base hồng hơi già
mua mấy lần rồi và vẫn rất hài lòng về sản phẩm,0,mua mấy hài_lòng sản_phẩm
mua cây son màu đỏ chery về thoa lên nó cứ hồng hồng chất kem bặm môi cái mất tiu sơn 😭,1,mua son màu đỏ chery thoa hồng hồng chất kem bặm môi tiu sơn 😭
giao hàng nhanh canh ngay dịp sale nên mua luôn 2 em luôn nha,0,giao hàng canh dịp sale mua 2 luôn nha
đóng gói kỹ màu đẹp son lên môi mềm bám màu tầm 5h sẽ ủng hộ thêm,0,đóng_gói kỹ màu đẹp son môi mềm bám màu tầm 5h ủng_hộ
son lên màu đẹp lâu trôi đáng tiền,0,son màu đẹp trôi tiền
đặt nhưng không giao,1,giao
đẹp quá là đẹp luôn ạ shop gói hàng cẩn thận và siêu xinh ạ chính hãng 10 luôb,0,đẹp đẹp shop gói hàng cẩn_thận siêu xinh ạ hãng 10 luôb
son đánh lên không được bám môi lắm,1,son đánh bám môi lắm
gói hàng cận thận son siu đẹp chim ưng ❤,0,gói hàng cận thận son siu đẹp chim ưng ❤
nói chung là đóng gói ổn,0,nói_chung đóng_gói ổn
đóng gói đẹp giao hơi chậm vì dịch nên không sao hết hehe,2,đóng_gói đẹp giao hơi chậm dịch hehe
dở tệ đúng là hàng khuyến mãi,1,dở_tệ hàng khuyến_mãi
son xinh còn được nhận quà nữa yêu shop,0,son xinh quà yêu shop
tiền nào của nấy thôi mấy bạn ạ tiki giao hàng cho mình thì mình thấy có 2 cây bị gãy mất rồi có mỗi cây gấc hơi bị xước,1,tiền mấy tiki giao hàng mình 2 gãy có cây gấc hơi bị xước
son không được thơm cho lắm giao hàng nhanh,2,son thơm lắm giao hàng
sơn được đóng gói kĩ càng nhìn vỏ son là mình chỉ muốn mua ngay thôi son nhẹ môi và bám cực lâu nhé son có chút mùi nhẹ nhưng chỉ thoang thoảng thôi bay mùi khá nhanh còn màu son thì ăn uống thoải mái vẫn còn trên môi,0,sơn đóng_gói kĩ_càng vỏ son mua son nhẹ môi bám cực son chút mùi nhẹ chỉ thoang_thoảng thôi bay mùi màu son ăn_uống thoải_mái còn môi
có ai như mình không mua màu 134 đỏ cam mà ra màu đỏ hồng mình chụp chung màu 134 với 130 12 để thấy rõ nó không có cam chỗ nào hết màu đỏ hồng đẹp nhưng mình có nhiều cây tông màu này rồi nên thành ra nó dư quá,1,mua màu 134 đỏ cam màu đỏ hồng mình chụp màu 134 130 12 không có cam chỗ màu đỏ hồng đẹp mình có tông màu thành_ra nó dư
son màu 06 mình mua về không có chút sắc đỏ,1,son màu 06 mua chút sắc đỏ
son mau trôi giữ màu cỡ tầm 2 đến 3giờ giao hàng hơi lâu chưa thích lắm,1,son mau trôi màu cỡ tầm 2 3giờ giao hàng hơi lắm
vỏ son đẹp lắm ựa mà giao hàng nhanh nữa 🤪,0,vỏ son đẹp lắm ựa giao hàng 🤪
son đẹp mình mua 1 cây dùng màu khá thích nên mua thêm tặng mẹ mẹ mình ưng lắm son không quá lỳ màu tone nude đằm tự nhiên tuy nhiên điểm không thích là mùi son hơi hăng có vẻ hóa học xài xong nên tẩy trang kĩ tránh thâm môi,0,son đẹp mua 1 màu mua tặng mẹ mẹ mình ưng lắm son lỳ màu tone nude đằm tự_nhiên tuy_nhiên không thích mùi son hơi hăng vẻ_hóa học xài xong nên tẩy_trang kĩ thâm môi
mình thấy để tặng cọ nên bok shop nt bảo quà để cho thôi không sao chúc shop mua may bán đắt nhá bia xài từ hồi biết xài son đến giờ nên khỏi phải bàn cũng chưa thử do hổm rày đi làm đeo khẩu trang ❤ 🤧,0,tặng cọ bok shop nt bảo quà để chúc shop mua may đắt nhá bia xài hồi xài son nên bàn thử hổm đi đeo khẩu_trang ❤ 🤧
son đánh lì màu đẹp,0,son đánh lì màu đẹp
mình rất yêu thích bia chất son rất tuyệt vời và mình rất thích màu 14,0,yêu bia chất son rất tuyệt_vời mình rất thích màu 14
son được gói rất kĩ với cẩn thận màu cũng đẹp lắm ạ,0,son gói kĩ cẩn_thận màu đẹp lắm
chât lượng sáng phẩm tầm dk giáo hàng nhanh đóng goi sản phẩm chắc chắn,0,chât phẩm tầm dk giáo hàng đóng goi sản_phẩm chắc_chắn
son siêu đẹp mỗi điều son lì quá tẩy trang miết mới ra mình dùng đến cây thứ 3 màu này rồi á cảm thấy rất ưng luôn,0,son siêu đẹp son lì tẩy_trang miết 3 màu cảm_thấy ưng
giáo son dùg rất ưng í lún ạ sẽ ủng hộ shop dài dài nhẹ 💕,0,giáo son dùg ưng í lún ủng_hộ shop dài_dài nhẹ 💕
giao thiếu hàng,1,giao hàng
chất son mịn,0,chất son mịn
son không lì như mong đợi dễ trôi,1,son lì mong_đợi trôi
giao hàng nhanh biết là hàng tặng thì không thể đòi hỏi quá nhiều nhưng thực sự không chấp nhận nổi bình nước mà trầy kinh khủng thế này màu đen mà vết trầy rõ rệt vừa sâu vừa nhiều khi gỡ bao chống sốc đã thấy trầy sẵn cảm thấy thất vọng dù son không có vấn đề gì mình cũng đánh giá toàn bộ đơn hàng 1 sao,1,giao hàng hàng tặng không_thể đòi_hỏi thực_sự chấp_nhận nổi bình trầy kinh_khủng màu đen mà vết trầy rõ_rệt sâu vừa nhiều gỡ bao chống sốc trầy sẵn cảm_thấy thất_vọng son không vấn_đề đánh_giá toàn_bộ đơn hàng 1
không ổn,1,ổn
rất đẹp gói hàng rất kĩ son vỏ đẹp mùi thơm nhìn rất sang choảnh,0,đẹp gói hàng rất kĩ son vỏ đẹp mùi thơm rất choảnh
nói chung là chưa sài nhưng biết chắc chắn đẹp vì đã mua 1 lần và xài rất rất thích,0,nói_chung sài chắc_chắn đẹp mua 1 xài rất
mùi son hăng và gắt dính và khó tẩy vì giá như vậy nên không mong đợi gì,1,mùi son hăng gắt dính và tẩy giá_như mong_đợi
mua 1 thoi nhưng được bọc hẳn vào 1 hộp to son rất xinh ạ,0,mua 1 thoi bọc hẳn 1 hộp to son xinh
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm đẹp rất đáng tiền,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp tiền
cảm xúc khi nhận son và đánh thử son như trên ảnh nói chung là rất ưng,0,cảm_xúc son đánh thử son ảnh nói_chung ưng
😚,0,😚
đóng gói sản phẩm đẹp và chắc chắn chất lượng sản phẩm tuyệt vời,0,đóng_gói sản_phẩm đẹp chắc_chắn chất_lượng sản_phẩm tuyệt_vời
sản phẩm rất tuyệt,0,sản_phẩm tuyệt
son đẹp chắc tay lên màu rất xinh mùi thơm dễ chịu 😍,0,son đẹp chắc_tay màu xinh mùi thơm dễ_chịu 😍
son đẹp khỏi bàn chất son mịn lì ăn vào cũng không trôi nhiều như những son khác,0,son đẹp bàn chất son mịn lì trôi son
sử dụng được gần 3 tháng rồi mà không thấy dấu hiệu giảm thâm môi hơi thất vọng,1,sử_dụng 3 dấu_hiệu thâm môi hơi thất_vọng
shop nt không trả lời mua lộn m5 huhu màu cam chán quá 😿,1,shop nt trả_lời mua lộn m5 huhu màu cam chán 😿
son được đựng trong hộp nhìn cực xịn luôn ạ mình chưa thử màu nhưng nhìn có vẻ son hơi loãng mùi cũng hơi khó chịu,1,son đựng hộp cực xịn thử màu nhìn vẻ son hơi loãng mùi hơi khó_chịu
mình cho 5 sao về sản phẩm nhưng cho 1 sao về giao hàng nhân viên giao hàng quá thiếu lịch sự và kém chất lượng,2,5 sản_phẩm cho 1 sao về giao hàng nhân_viên giao hàng lịch_sự kém chất_lượng
màu 25 đỉnh của đỉnh luôn đổi bao nhiêu son cuối cùng cũng tìm ra thỏi son chân ái của cuộc đời màu son cực tôn da nhé da ngăm đánh ngon ơ ver5 này đánh lên mềm môi lắm không bị nặng môi son cũng không quá nồng mùi hóa học như ver4 dù vẫn có mùi hóa học nhưng cũng không nồng bằng ver4 hài lòng cực 😂 😍,0,màu 25 đỉnh đỉnh đổi bao_nhiêu son cuối_cùng thỏi son chân của cuộc_đời màu son cực tôn da da ngăm đánh ngon_ơ ver5 đánh mềm_môi lắm môi_son cũng không nồng mùi_hóa học ver4 mùi_hóa học cũng không nồng ver4 hài_lòng cực 😂 😍
vỏ đẹp nhìn cây son khá sang chất ổn,0,vỏ đẹp son chất ổn
màu đẹp giao hang đúng mẫu đóng gói đẹp mua ở đây thì yên tâm về chất lượng,0,màu đẹp giao hang mẫu đóng_gói đẹp mua yên_tâm chất_lượng
son có mùi thơm nhẹ lên màu đẹp chất son mịn mượt giao hàng nhanh nhưng có lưu ý cho shop giao ngày làm việc mà vẫn giao t7 chủ nhật mong lần sau chú ý hơn,0,son mùi thơm nhẹ màu đẹp chất son mịn mượt giao hàng có lưu_ý shop giao làm_việc giao t7 chủ_nhật mong chú_ý
màu hồng đậm son min mềm không khô môi thơm nhẹ dễ tán không bị hằn vân môi độ lì vừa phải ăn uống dễ bám vào cốc,2,màu hồng đậm son min mềm khô môi thơm nhẹ tán không hằn vân môi độ lì ăn_uống dễ bám cốc
son fake bán hàng trộn hàng không à mọi người đừng nên mua chất son lỏng đợt mua ở shop khác không nv,1,son fake hàng trộn hàng_không đừng mua chất son lỏng đợt mua shop nv
đóng gói cẩn thận màu đẹp dễ dùng hợp mọi loại da màu lên đều không khô môi mùi hương nhẹ dễ chịu giá rẻ,0,đóng_gói cẩn_thận màu đẹp hợp da_màu khô môi mùi hương nhẹ dễ_chịu giá rẻ
hàng shope mal nên khá yên tâm son mới hộp tem còn nguyên và có nhãn phụ mình thấy v6 red màu không đẹp bằng v6 blue mà tiếc là shop hết blue bản cam mùi hơi hắc nhưng chất mượt màu đẹp,2,hàng shope mal yên_tâm son hộp tem nguyên nhãn phụ v6 red màu đẹp v6 blue tiếc shop blue cam mùi hơi hắc chất mượt màu đẹp
đẹp xịn swatch son lên rất ưng trắng men răng mê merzy vì độ bám màu,0,đẹp xịn swatch son ưng trắng men mê merzy độ bám màu
son đẹp mịn không bị khô môi màu cũng đẹp nữa nhé đáng mua lắm,0,son đẹp mịn khô môi màu đẹp mua lắm
vỏ son xinh dã man màu lên cũng khá ưng mềm mượt môi và không bị nhanh trôi,0,vỏ son xinh dã_man màu ưng mềm mượt môi trôi
hàng fake nhé mọi người,1,hàng fake
có tem chống hàng giả màu xinh mỗi tội da đen không hợp,0,tem chống hàng giả màu xinh mỗi_tội da đen hợp
ma vạch kiem tra không được,1,ma vạch kiem tra
giao hàng không quá lâu nhưng cũng không nhanh màu đẹp lắm luôn ạ thích trầm đánh đậm thích nhạt đánh nhẹ biến hóa được nhiều kiểu lâu trôi lâu bay màu luôn vẫn rất thích son của bia,0,giao hàng không màu đẹp lắm trầm đánh đậm thích nhạt đánh nhẹ biến_hóa kiểu lâu trôi lâu bay màu luôn thích son bia
nhận hàng lâu,1,hàng
anh giáo hàng đẹp trai nhiệt tình son màu đẹp nhưng không lì,0,giáo hàng đẹp_trai nhiệt_tình son màu đẹp lì
giao hàng siu nhanh nuôn aá gói kĩ nè hàng ổn không bị gì hết lỡ xóa ảnh nên up ảnh không liên quan tvt,0,giao hàng siu nuôn aá gói kĩ nè hàng ổn lỡ xóa_ảnh up ảnh không liên_quan tvt
thật sự là mua bao nhiêu lần vẫn ưng son rất mịn môi mình rất kén son do môi khô bạn nào môi khô có thể thử son này nha nó che khuyết điểm môi tốt tự nhiên có thể ghiền giống mình haha,0,thật_sự mua bao_nhiêu ưng_son mịn môi rất kén son môi khô môi khô có_thể thử son nha che khuyết_điểm môi tự_nhiên có_thể ghiền mình haha
son bột và khô trước mình có xài qua 1 dòng của hãng nhưng rất ok chắc do loại đó có dưỡng,1,son bột khô xài 1 dòng hãng ok có dưỡng
son nhỏ dung lượng ít son socola nhưng lại không có mùi socola thất vọng son khô nhanh và hơi khô môi màu đẹp muốn dùng son này phải dưỡng môi thường xuyên,1,son dung_lượng son socola mùi socola thất_vọng son khô hơi khô môi màu đẹp son dưỡng môi thường_xuyên
son lên màu đẹp thiên cam để lâu lưu lại môi thì lên base đỏ cam khá thích mắt,0,son màu đẹp thiên_cam lưu môi lên base đỏ cam mắt
chính hãng đẹp giá nhàn nói chung quá ưng quá đẹp hết sức hài lòng,0,hãng đẹp giá nhàn nói_chung ưng quá đẹp hết_sức hài_lòng
son lên màu đẹp và rất lì,0,son màu đẹp lì
son thơm cực lun ạ lúc đầu mình text thì thấy lên màu cũng ok nhưng sau khi lau đi thì thấy môi bị khô lại vì mua son rẻ nên phải chịu thôi nói chung là son ok phù hợp với giá tiền,0,son thơm cực lun đầu text màu ok lau đi thì thấy môi khô mua son rẻ nói_chung son ok phù_hợp giá tiền
màu son nghiêng hồng dưỡng khá nhiều son mịn không thấy cảm giác bột mùi khá thơm kiểu mùi dâu có bám dính nhẹ nói chung xài được,2,màu son nghiêng hồng dưỡng son mịn cảm_giác bột mùi khá thơm kiểu mùi dâu bám dính nhẹ nói_chung xài
đóng gói đẹp cẩn thận nhận hàng rất thích có thẻ bia có tem chống hàng giả mua của mal nên rất an tâm màu đẹp,0,đóng_gói đẹp cẩn_thận hàng thẻ bia có tem chống hàng giả mua mal rất an_tâm màu đẹp
mô tả sản phẩm xuất xứ mỹ mà nhận được 1 thỏi son có nguồn gốc từ trung quốc,1,mô_tả sản_phẩm xuất_xứ mỹ 1 thỏi son nguồn_gốc trung_quốc
thỏi son bay mùi nồng nặc đang son mà mùi bay xốc lên mũi rất khó chịu son lên môi dính chặt gây khô môi không giống như các loại kem lì khác mình sử dụng,1,thỏi son bay mùi nồng_nặc son mùi bay xốc mũi khó_chịu son lên môi dính chặt khô môi kem lì sử_dụng
bao bì lần này không đẹp như dòng son trước mẫu kết hợp với đông nhi chất son lỏng cũng dễ thoa không bền màu đỏ này cũng không đặc biệt nhưng do mình là đứa cuồng đỏ đậm nên em này đạt mùi son không thích không nồng nhưng hóa học quá update son trôi không còn gì dù chỉ uống nước thất vọng quá,1,bao_bì đẹp dòng son mẫu kết_hợp đông nhi chất son lỏng thoa không bền màu đỏ này cũng không đặc_biệt đứa cuồng đỏ đậm này mùi son không không nồng nhưng hóa học update son trôi không uống thất_vọng quá
mình mua đồ hồng nhưng ở ngoài để đỏ tươi tô lên thì ra hồng tím chứ đỏ hồng đâu ra còn khác vỏ ngoài nữa,1,mua đồ hồng đỏ tươi tô hồng tím đỏ hồng ra vỏ ngoài
son đẹp thơm mịn giao hàng nhah mà phia ship hơn cao son đang cháy hàng mỗi shop còn nên mua luôn,0,son đẹp thơm mịn giao hàng nhah phia ship cao_son cháy hàng shop mua
hàng chính hàng chuẩn xịn luôn ạ cảm ơn shop nhiều lắm giao đúng màu đẹp lắm ạ,0,hàng hàng chuẩn xịn cảm_ơn shop lắm giao màu đẹp lắm ạ
đây là cây thứ 2 dòng son này mình mua sau cây cam cháy số 12 cảm nhận là màu này không lì bằng màu 12 nhưng màu xinh mình rất thích,0,2 dòng son mua cây cam cháy 12 cảm_nhận là màu này lì màu 12 màu xinh mình
đặt 2 đơn luôn nhóe siu xinh đánh giá nhận 10 xu nha cảm ơn shop,0,2 đơn nhóe siu xinh đánh_giá 10 xu nha cảm_ơn shop
dịch vụ tốt bán hàng có tâm chất son hịn so với giá tiền 😁,0,dịch_vụ hàng tâm chất son hịn giá tiền 😁
gud,0,gud
giao hàng nhanh son cầm chắc tay mình lấy màu 03 là tone đỏ base hồng phai hết màu đỏ sẽ còn lại màu hồng nhìn xinh lắm son bám cực lâu luôn và không bị trôi nhiều khi ăn uống shop gói hàng rất kỹ hộp son cũng xinh luôn ý nói chung là chim ưng thỏi này của bia 🤗,0,giao hàng son cầm_chắc_tay màu 03 tone đỏ base hồng phai màu đỏ màu hồng xinh lắm son bám cực trôi ăn_uống shop gói hàng kỹ hộp son xinh luôn nói_chung là chim ưng thỏi bia 🤗
ảnh thấy màu cam mà hàng về lại thành màu đỏ không ưng màu lắm,1,ảnh màu cam hàng thành màu đỏ ưng màu lắm
son siêu lì màu siêu đẹp mà dạng tint này nó bám dính lắm dễ tán nên là ai muốn mua thì mua liền tay,0,son siêu lì màu siêu đẹp dạng tint bám dính lắm tán mua mua liền_tay
đánh xong nhìn thấy rõ son bết và vón cục trên môi luôn haiz,1,đánh xong son bết vón cục môi haiz
màu son siêu đẹp đóng gói hàng siêu đẹp giao hàng siêu nhanh,0,màu son siêu đẹp đóng_gói hàng siêu đẹp giao hàng siêu
son này đẹp lắm nha mọi người mình lần đầu mua son trên shope nên cũng sợ hàng dỏm nhưng nhận được hàng của shop thì khá yên tâm nha màu 02 đẹp lắm 😍,0,son đẹp lắm nha đầu mua son shope sợ hàng dỏm hàng shop yên_tâm nha màu 02 đẹp lắm 😍
shop giao hàng nhanh màu nàu hợp với da trăng hơn test ra tay màu siêu đẹp da ngăm vẫn dùng làm nền môi được son lì mịn bám tốt gói hàng cẩn thận,0,shop giao hàng màu nàu hợp da trăng test ra_tay màu siêu đẹp da ngăm môi son lì mịn bám gói hàng cẩn_thận
rất hài lòng về sản phẩm được giao,0,hài_lòng sản_phẩm giao
màu hơi nhạt mọi người ạ nó tươi chứ trầm vỏ sọn xịn xò check ra mã,2,màu hơi nhạt tươi trầm vỏ sọn xịn xò check mã
hàng chính hãng đóng gói rất đẹp và chắc chắn chất son lì môi và màu rất đẹp,0,hàng hãng đóng_gói đẹp chắc_chắn chất son lì môi và màu rất đẹp
sản phẩm nhỏ xíu giao hàng hơi lâu hàng mua 1k nên không có yêu cầu cao gì,2,sản_phẩm nhỏ_xíu giao hàng hơi hàng mua 1k yêu_cầu
mua 2 thỏi được tặng gương xinh lắm nè chất kem thích thật sự là sau khi dùng son này mình bỏ luôn mấy thỏi tf ysl mac rẻ n chất lượng tuyệt vời 😂,0,mua 2 thỏi tặng gương xinh lắm nè chất kem thật_sự son mấy thỏi tf ysl mac rẻ n chất_lượng tuyệt_vời 😂
màu son đẹp shop đóng gói sản phẩm kĩ càng chất lượng khỏi bàn cảm ơn shop nhiều,0,màu son đẹp shop đóng_gói sản_phẩm kĩ_càng chất_lượng bàn cảm_ơn shop
cây son mà mình ưng ý nhất từ trước đến giờ,0,son ưng_ý
hàng đóng gói cẩn thận màu 04 siêu xinh luôn ạ em này mượt và cực tôn da nhé,0,hàng đóng_gói cẩn_thận màu 04 siêu xinh mượt cực tôn da
rất là ưng luôn màu đẹp mùi thơm thơm như kẹo ý rất là mướt luôn,0,ưng màu đẹp mùi thơm thơm kẹo_ý rất là mướt luôn
son đẹp đánh lên môi son mịn mềm và ẩm không bị khô môi quá là xịn ❤,0,son đẹp đánh môi son mịn mềm ẩm khô môi xịn ❤
sao chất son lỏng không giống như a12 vậy shop ơi,1,chất son lỏng a12 shop
shiper giao hàng không tận tâm biết là do kẹt nhiều đơn nhưng từ chỗ hẹn đến địa chỉ khách hàng không xa là bao nhưng vẫn kêu khách hàng tự lên chỗ lấy haiz,1,shiper giao hàng tận_tâm kẹt đơn chỗ hẹn địa_chỉ khách_hàng không là bao nhưng kêu khách_hàng chỗ haiz
giao hàng nhanh son lên màu chuẩn đẹp lì mịn lun ạ đóng gói đẹp 🥰,0,giao hàng son màu chuẩn đẹp lì mịn lun đóng_gói đẹp 🥰
giao thiếu ghi khuyến mại tặng mà không thấy tặng kèm chán ở ngay hà nội mà giao lâu haiz,1,giao ghi khuyến_mại tặng tặng kèm chán hà_nội mà giao haiz
lần này thất vọng tràn trề son sau khi set lại ra màu hồng cánh sen rất kén da,1,thất_vọng tràn_trề son set màu hồng cánh_sen kén da
mua 2 cây sơn màu siêu đẹp giá cũng phù hợp với túi tiền của sinh viên,0,mua 2 sơn màu siêu đẹp giá phù_hợp túi_tiền sinh_viên
đặt tặng sinh nhật bạn nó đã nhận được hàng chất lượng ok lắm màu son lên đẹp đóng gói chắc chắn đặt biệt giao hàng nha đúng ngay sinh nhật nó luôn hihi,0,tặng sinh_nhật hàng chất_lượng ok lắm màu son đẹp đóng_gói chắc_chắn đặt biệt giao hàng nha sinh_nhật nó hihi
giao hàng không được nhanh lắm gói hàng cẩn thận giá ok chất son nhẹ mịn màu đẹp,2,giao hàng lắm gói hàng cẩn_thận giá ok chất son nhẹ mịn màu đẹp
shop phục vụ tệ,1,shop phục_vụ tệ
màu lên đẹp và lỳ lắm nói chung đây pà cây thứ 2 mình mua trước mình mua màu 14 đã quá xuất sắc rồi giờ mua màu 19 cho khác tí thì lại càng xuất sắc,0,màu đẹp lỳ lắm nói_chung pà 2 mua mình mua màu 14 xuất_sắc mua màu 19 tí xuất_sắc
lần này mình mua thêm 4 cây nữa màu son rất đẹp mềm và không khô môi cảm ơn shop nhiều nhé sẽ tiếp tục ủng hộ shop dài dài,0,mua 4 màu son đẹp mềm khô môi cảm_ơn shop tiếp_tục ủng_hộ shop dài_dài
son lên màu cực xinh,0,son màu cực xinh
đóng gói chắn chắn sp dùng tốt hài lòng,0,đóng_gói chắn chắn sp hài_lòng
ui vỏ hộp hồng ánh kim xinh cực kì luôn thời gian giao hàng nhanh ưng cực kì 😍 😘,0,ui vỏ hộp hồng ánh_kim xinh cực_kì thời_gian giao hàng ưng cực_kì 😍 😘
màu 24 xinh lắm luôn 3 shop đóng gói cẩn thận đẹp,0,màu 24 xinh lắm 3 shop đóng_gói cẩn_thận đẹp
đã mua 2 thỏi son tại sky07 và đều cảm thấy rất đáng mua chất son mịn màu lên đẹp mùi hơi giả nhưng không gây khó chịu chất lượng quá ổn so với giá tiền,0,mua 2 thỏi son sky07 cảm_thấy mua chất son mịn màu đẹp mùi hơi giả khó_chịu chất_lượng ổn giá tiền
môi đang bình thường mua son để dưỡng mà kiên trì dùng đến 3 ngày thì không thể dùng thêm nữa môi khô bong tróc lớp này lớp kia không hiểu trong son có thành phần gì,1,môi bình_thường mua son dưỡng kiên_trì 3 không_thể dùng môi khô bong tróc lớp lớp kia son thành_phần
trời ơi có thỏi son thôi mà shop gói cho cái hộp quá xịn và xinh luôn shope mal nên chất lượng đương nhiên là yên tâm rồi,0,trời thỏi son shop gói hộp xịn xinh shope mal chất_lượng đương_nhiên yên_tâm
giao hàng nhanh chất son thích màu sơn lên chuẩn vì là shop mal nên rất tin tưởng,0,giao hàng chất son màu sơn chuẩn shop mal tin_tưởng
không có hiden tag chẳng biết là hàng auth hay hàng fake nữa,1,hiden tag chẳng hàng auth hàng fake
đóng gói đẹp chắc chắn son đẹp giao nhanh,0,đóng_gói đẹp chắc_chắn son đẹp giao
màu cam hồq do camera nên chụp không rõ màu độ lì ổn s khi ăn vẫn còn 1 lớp son hồq son mướt mùi thơm lắm ạ son chính hãng quá ok lun rùi 😍 😘,0,màu cam hồq camera chụp màu độ lì ổn s 1 lớp son hồq son mướt mùi thơm lắm son hãng ok lun rùi 😍 😘
son xinh quá trời luôn thơm nữa nói chung là hài lòng ạ hihi đóng gói đẹp mua trên shope mal nên yên tâm chất lượng,0,son xinh trời thơm nói_chung hài_lòng hihi đóng_gói đẹp mua shope mal yên_tâm chất_lượng
quá là ưng luôn chất son lên đúng màu thời gian giao hàng cực nhanh ưng từ vỏ hộp đến chất son bên trong ❤ 😆,0,ưng chất son màu thời_gian giao hàng cực ưng vỏ hộp chất son ❤ 😆
hàng khác màu so với trên hình thời gian giao hàng lâu son lên môi rất khô,1,hàng màu hình thời_gian giao hàng son môi khô
đã nhận được hàng gói cẩn thận chất lượng chưa sử dụng nên chưa rõ,2,hàng gói cẩn_thận chất_lượng sử_dụng chưa
đóng gói giao hàng ok có tặng kèm cuốn lịch son mềm môi độ bám cũng vừa phải thơm mùi ngọt ngọt thiết kế đẹp cũng khá bự xài châc cũng lâu,0,đóng_gói giao hàng ok tặng kèm lịch son mềm_môi độ bám thơm mùi ngọt thiết_kế đẹp cũng bự xài châc cũng
son rất đẹp sau này sẽ ủng hộ shop,0,son đẹp sau_này ủng_hộ shop
màu đẹp ạ đánh nhạt có chút hồng ở môi nên rất thích ạ vì em rất hợp 3 son mịn nhẹ và thơm lắm ý giao hàng nhanh đóng gói đẹp lắm 3,0,màu đẹp đánh nhạt chút hồng môi ạ rất hợp 3 son mịn nhẹ thơm lắm giao hàng đóng_gói đẹp lắm 3
giao hàng hơi lâu son dễ trôi không như review của nhiều người mình cũng không thích chất son đặc kiểu này cho lắm,1,giao hàng hơi son trôi review không chất son đặc kiểu lắm
giao nhanh dã man chuẩn từng chi tiết không cần đánh thử luôn,0,giao dã_man chuẩn chi_tiết đánh thử
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng nhanh,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng
shop đóng gói chắc chắn son chính hãng check được mã nhưng giao hàng qua lâu trong khi cùng nội thành hà nội nên mình cho shop 3 sao vì giao hàng lâu 🙂,2,shop đóng_gói chắc_chắn son hãng check mã giao hàng nội_thành hà_nội shop 3 giao hàng lâu 🙂
chất lượng sản phẩm tuyệt vời đóng góp đẹp và chắc chắn,0,chất_lượng sản_phẩm tuyệt_vời đóng_góp đẹp chắc_chắn
màu son mướt vãi,0,màu son mướt_vãi
đã dùng 6 thỏi bia là đủ hiểu thích cỡ nào rồi 😁,0,6 thỏi bia cỡ 😁
đã nhận son màu rất đẹp sẽ mua thêm nếu sài hết,0,son màu đẹp mua sài
mùi thực sự không ưng không biết do mình từng ngửi qua son fake nên cảm giác cực kì giống nhau khó chịu lắm luôn mà son 24h mà chả thấy lì gì cả lau qua cái hết luôn không biết phải auth không nữa,1,mùi thực_sự ưng không ngửi son fake cảm_giác cực_kì khó_chịu lắm son 24h mà chả lì lau qua luôn không biết auth không
chất lượng sản phẩm tuyệt vời,0,chất_lượng sản_phẩm tuyệt_vời
sản phẩm rất oke date xa màu lên môi chuẩn đẹp lại còn được mua với giá sale rất rẻ cảm ơn shop nhé,0,sản_phẩm oke date màu môi chuẩn đẹp mua giá sale rất rẻ cảm_ơn shop
2 thỏi son mà gói kĩ lắm được tặnh thêm 1 chiếc túi tote nữa mua đồ ở đây thì không phải lo gì nữa rồi,0,2 thỏi son gói kĩ lắm tặnh 1 túi tote mua đồ lo nữa
đặt son mà shop không có hàng để khách hàng chờ tới 2 lần mới nhận được chất lượng son bình thường,2,son shop hàng khách_hàng chờ 2 chất_lượng son bình_thường
mùi thơm màu đẹp nhưng hợp với mặt make thôi tem mác cẩn thận ok,0,mùi thơm màu đẹp hợp mặt make tem mác cẩn_thận ok
màu này mình đã mua 2 cây rồi màu dễ dùng cơ mà không hiểu sao lên môi mình cỡ 2h sau màu nó thành đỏ cam chất son sau 1 thời gian cũng trở nên hơi kẹo lại,2,màu mua 2 màu cơ_mà môi mình cỡ 2h màu thành đỏ cam chất son sau 1 thời_gian trở_nên hơi kẹo_lại
son thơm đẹp đánh lên môi rất mịn gửi hàng hơi chậm ❤,0,son thơm đẹp đánh môi mịn gửi hàng hơi chậm ❤
