comments,label,comments_cleaned
hàng đẹp tem đầy đủ giá mua luc sale nên rẻ còn được tăng quà nữa,0,hàng đẹp tem đầy_đủ giá mua luc sale rẻ quà
màu son đẹp chỉ có điều là son nhanh khô quá không kịp tán là xong luôn giao hàng hơi chậm tẹo shop phục vụ ok 😊,0,màu son đẹp có_điều son khô kịp tán là xong giao hàng hơi chậm tẹo shop phục_vụ ok 😊
tuyệt vời,0,tuyệt_vời
shop giao đầy đủ giao nhanh 1 ngày là đã có hàng rồi rất đáng tiền đóng gói sản phẩm đẹp chắc chắn,0,shop giao đầy_đủ giao 1 hàng tiền đóng_gói sản_phẩm đẹp chắc_chắn
hàng vừa bóc xong rõ ràng trong sản phẩm có ghi quà đính kèm 0d mua son tặng phấn mua nước tẩy trang tặng kem dưỡng mà hàng về không có thấy thất vọng quá vớ vẩn,1,hàng bóc xong rõ_ràng sản_phẩm ghi quà đính kèm 0d mua son tặng phấn mua tẩy_trang tặng kem dưỡng hàng có thất_vọng vớ_vẩn
sử dụng môi rất êm ạ không bị khô son lì mùi thơm nhẹ,0,sử_dụng môi êm khô son lì mùi thơm nhẹ
mua chưa lần nào thất vọng cả ❤,0,mua thất_vọng ❤
sản phẩm tốt đóng gói cẩn thận màu v6 rất đẹp đánh không bị két môi đánh như không đánh 😇 😍,0,sản_phẩm đóng_gói cẩn_thận màu v6 đẹp đánh két môi đánh như_không đánh 😇 😍
màu đẹp rất mịn môi,0,màu đẹp mịn môi
màu tối quá dùng với màu khác mới đẹp giao hàng chậm không được tặng kèm quà,1,màu tối màu đẹp giao hàng chậm tặng kèm quà
son hơi khô phải đánh cả môi màu,1,son hơi khô đánh môi màu
giao hàng nhanh đóng gói chắc chắn chỉ có 1 cây son nhưng bỏ hẳn trong hộp hịn lắm 3 vừa test son xong chất mịn mùi son dễ chịu không biết bám tốt không nhưng hiện tại khá hài lòng 3,0,giao hàng đóng_gói chắc_chắn 1 son hẳn hộp hịn lắm 3 test son xong chất mịn mùi son dễ_chịu bám không nhưng hiện_tại hài_lòng 3
nói chung là ưng nhất từ trước đên giờ,0,nói_chung ưng đên
sau nửa tiếng tô son thì lấy tay quẹt 1 cái bay hết 70 rất lâu khô sau 4 tiếng không ăn uống cũng tự tan biến được cái màu và cái mùi thơm mấy bạn xài son này tô nhiều chừng dính răng xấu hổ lắm 😄,1,nửa tiếng tô son quẹt 1 bay 70 khô sau 4 tiếng ăn_uống tan biến cái màu cái mùi thơm mấy xài son tô chừng dính xấu_hổ lắm 😄
chất son lỏng mềm mịn môi màu khá đẹp shop đóng gói sp rất chắc chắn 💯,0,chất son lỏng mềm mịn môi màu đẹp shop đóng_gói sp chắc_chắn 💯
son màu đẹp nhưng nhanh trôi lắm uống nước hay ăn là trôi sạch son luôn,2,son màu đẹp trôi lắm uống trôi sạch son
màu đẹp xinh giao hàng chậm đóng gói kĩ giá rất ổn,0,màu đẹp xinh giao hàng chậm đóng_gói kĩ giá ổn
đóng gói cẩn thận hộp bọc đẹp chất son đánh rất thích mình đã mua tất cả 4 màu khác để thay đổi,0,đóng_gói cẩn_thận hộp bọc đẹp chất son đánh mua tất_cả 4 màu thay_đổi
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn
shop đóng giao hàng siêu đẹp luôn hộp gói hàng xịn sò có cả thẻ thanks nữa,0,shop đóng giao hàng siêu đẹp hộp gói hàng xịn sò thẻ thanks
shop giao hàng nhanh mới đặt chiều hôm trước hsau giao phục vụ tốt 10d,0,shop giao hàng chiều_hôm hsau giao phục_vụ 10d
shop giao đúng màu gói hàng đẹp tuy có hơi lâu nhưng đáng để chờ son màu đẹp mịn,0,shop giao màu gói hàng đẹp hơi chờ son màu đẹp mịn
đúng là màu huyền thoại đẹp lắm mọi người ơi mình quyết chờ màu này có hàng mới mua đúng là không uổng công chờ đợi,0,màu huyền_thoại đẹp lắm quyết chờ màu hàng mua đúng là uổng công chờ_đợi
mình mua màu 08 nhưng buồn là hàng thật màu lại không giống hình mẫu đánh lên môi lên cam nhiều quá m n mua nên suy nghĩ về màu trước khi chọn điểm cộng là chất son mịn dưỡng ẩm nhiều không bị khô môi,2,mua màu 08 buồn hàng màu hình_mẫu đánh môi lên cam m n mua suy_nghĩ màu cộng là chất son mịn dưỡng ẩm nhiều không khô môi
chất lượng tốt hàng auth màu này hot đợi mấy ngày mới có nên mua liền,0,chất_lượng hàng auth màu hot_đợi mấy mua liền
giao hàng tương đối gói hàng đẹp cẩn thận,0,giao hàng tương_đối gói hàng đẹp cẩn_thận
son màu đẹp nhưng va chạm nhẹ sẽ bij chuyển qua dạng nc,2,son màu đẹp va_chạm nhẹ bij dạng nc
màu lên môi quá sức xinh vỏ đẹp sang không khô môi 🥰,0,màu môi quá_sức xinh vỏ đẹp khô môi 🥰
giao hàng nhanh đóng gói cẩn thận màu 25 rất rất xinh dưỡng môi kỹ 1 chút là toẹt vời không hề bị khô bong tróc thích nhất là không bị base hồng điểm trừ lớn nhất là mùi son thế nào cũng không quen được,0,giao hàng đóng_gói cẩn_thận màu 25 rất xinh dưỡng môi kỹ 1 chút vời hề khô bong tróc là không bị base hồng trừ nhất là mùi son thế_nào không quen
giao hàng nhanh đóng gói cẩn thận,0,giao hàng đóng_gói cẩn_thận
sp đánh lên khô môi không thấy ngày sx và hạn sử dụng ở chỗ nào cả,1,sp đánh khô môi sx hạn sử_dụng chỗ
son màu 23 25 dùng không cần make up vẫn rất xinh nhưng son 23 mình thấy bị hơi dừ khi sử dụng với mình,2,son màu 23 25 make up xinh son 23 hơi dừ sử_dụng mình
săn lâu lắm ời mới có giá hời và được freship thích lắm luôn son lên môi mềm mịn rất lì thích hợp để đi học mà không cần trang điểm,0,săn lắm ời có_giá hời freship lắm son môi mềm mịn lì thích_hợp đi học trang_điểm
tệ quá mình không biết là auth hay fake do mình chưa check nhưng mình mua màu nâu gạch là màu đậm nhất trong bảng nhưng khi thoa lên thì ra màu hồng mình thử chồng lên vài lớp xem sao thì ra màu hồng đỏ cái thứ 2 là ghi son lì mìn định lau lớp son đi để tô son khác thì quẹt 1 phát bay bà nó màu son,1,tệ auth fake mình check mình mua màu nâu gạch là màu đậm bảng nhưng thoa màu hồng mình thử chồng lên lớp thì ra màu hồng đỏ 2 là ghi son lì mìn định lau lớp son đi tô son thì quẹt 1 phát bay màu son
son màu đẹp rất ưng sẽ đặt mua thêm màu khác để thử lại giá rẻ nói chung là nên mua nha các bạn 😍,0,son màu đẹp ưng mua màu thử giá rẻ nói_chung mua nha 😍
đóng gói tốt,0,đóng_gói
vỏ siêu xịn ạ 💕,0,vỏ siêu xịn 💕
giao hàng đủ bọc hai lớp nên son không bễ họp hơi móp do vận chuyển son thơm,0,giao hàng bọc hai lớp son bễ họp hơi móp vận_chuyển son thơm
nhận hàng hơi bất ngờ về việc đóng gói của đến cả hộp bao bì ngoài cũng xinh nữa hàng đóng gói chắc chắn còn được tặng kèm thiệp 20 10 mặc dù chưa đến ngày shop tư vấn phục vụ nhiệt tình giao hàng hơi lâu nhất định sẽ ủng hộ 🤣 🥰,0,hàng hơi bất_ngờ đóng_gói hộp bao_bì xinh hàng đóng_gói chắc_chắn tặng kèm thiệp 20 10 mặc_dù đến shop tư_vấn phục_vụ nhiệt_tình giao hàng hơi nhất_định ủng_hộ 🤣 🥰
đã nhận được hàng màu xinh 17 màu cam 20 đỏ đất chất kem hơi nặng,2,hàng màu xinh 17 màu cam 20 đỏ đất chất kem hơi
mới thoa lên son bóng nhẫy có mùi sáp để qua đêm sáng dậy rửa mặt là môi như cũ không thấy mềm mượt gì hết,1,thoa son bóng nhẫy mùi sáp đêm dậy rửa mặt môi cũ mềm mượt
quá tệ hàng trung quốc không sử dụng được,1,tệ hàng trung quốc sử_dụng
thấy mọi người ai cũng khen nhưng mình thấy son rất nhanh trôi son lên chưa được 1h là đã bay màu son,1,khen thấy son trôi son 1h bay màu son
đẹp lắm ạ,0,đẹp lắm
giao hàng nhanh sản phẩm được gói kĩ càng chất lượng sản phẩm tốt,0,giao hàng sản_phẩm gói kĩ_càng chất_lượng sản_phẩm
vỏ son nhìn cũ như để từ rất lâu về trước vỏ son bị trầy méo được cái giao nhanh,1,vỏ son cũ vỏ son trầy méo giao
mua được dịp sale 50 rồi còn có code of nữa siêu rẻ siêu thích hàng rất ưng màu hợp may quá,0,mua dịp sale 50 code of siêu rẻ siêu hàng ưng màu hợp may
sản phẩm đóng gói chắc chắn giao đúng hàng mỗi tội hơi chậm sẽ ủng hộ shop dài dài,0,sản_phẩm đóng_gói chắc_chắn giao hàng tội hơi chậm ủng_hộ shop dài_dài
son xinh dã man,0,son xinh dã_man
son môi mịn lên màu đẹp shop đóng gói rất kĩ chất lượng ok nên mua nha m n,0,son môi mịn màu đẹp shop đóng_gói kĩ chất_lượng ok mua nha m n
màu đẹp đóng gói,0,màu đẹp đóng_gói
ui đóng gói hộp xinh dã man son màu đẹp chim ưng ghê mùi thơm nhẹ phù hợp với bạn nào thuchs sưj nhẹ nhàng để đi học hoặc đi làm 👍,0,ui đóng_gói hộp xinh dã_man son màu đẹp chim ưng ghê mùi thơm nhẹ phù_hợp thuchs sưj nhẹ_nhàng đi học đi 👍
sản phẩm đẹp shop nói tặng kèm kem nền mà không tặng hơi thất vọng,2,sản_phẩm đẹp shop tặng kèm kem tặng hơi thất_vọng
son siêu đẹp còn được tặng card xinh xinh ❤,0,son siêu đẹp tặng card xinh_xinh ❤
sản phẩm đúng mẫu màu son siêu xinh ạ chất lượng sp tuyệt vời,0,sản_phẩm mẫu màu son siêu xinh chất_lượng sp tuyệt_vời
mua 2 lần của shop mà cả 2 lần đều ưng mình đặt chỉ mỗi 1 thỏi son nhưng shop vẫn đóng gói đựng trong hộp rất chắc chắn,0,mua 2 shop 2 lần ưng 1 thỏi son shop đóng_gói đựng hộp chắc_chắn
tưởng chất son là kem lì nhưng mua về mới biết là son tint nước nên hơi thất vọng tí chất son khá lỏng khi tô khó được đều màu bù lại lên màu khá xinh độ bám môi cũng ổn,2,tưởng chất son kem lì mua là son tint hơi thất_vọng tí chất son lỏng tô màu bù màu khá xinh độ bám môi ổn
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm cẩn thận kỹ càng,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm cẩn_thận kỹ_càng
son lì i h gì ừ h ug iv ừ iv if i y không y không yo y không y kg jcy i y,0,son lì i h h ug iv ừ iv if i y y không yo y không y kg jcy i y
đóng gói cẩn thận chắc chắn son mùi cực thơm khá thích mùi này anh chưa test màu nhưng có xem thử cũng khá vừa ý màu này chỉ vừa ý thứ 2 thôi chứ màu định mua là final note nhưng hết hàng rồi đành mua màu 20 hy vọng sẽ hợp về độ lì thì chưa test cũng chưa biết có bám lâu hay không,0,đóng_gói cẩn_thận chắc_chắn son mùi cực thơm mùi test màu thử khá vừa_ý màu này vừa_ý 2 màu định mua final note nhưng hàng đành mua màu 20 hy_vọng hợp độ lì chưa test cũng chưa có bám
không check được mã code chat với shop trả lời không thuyết phục,1,check mã code chat shop trả_lời không thuyết_phục
son lên màu khá tươi nhưng siêu lì nhed ạ hợp cho đi ăn uống tiệc tùng nhed ạ,0,son màu tươi siêu lì nhed hợp đi ăn_uống tiệc_tùng nhed ạ
mình đã đặt ở đây nhiều lần và chưa lần nào không hài lòng cả son lì lên màu rất xinh nhé 😘,0,lần hài_lòng son lì màu xinh 😘
chất son lâu trôi nhất mà mình từng sử dụng qua màu v17 base sẽ là màu cam nha mọi người nên dùng cọ để đánh son lên môi cho tiết kiệm nè chứ đầu cọ của son thì mình thấy hơi hao,0,chất son trôi sử_dụng màu v17 base màu cam nha cọ đánh son môi tiết_kiệm nè đầu cọ son mình hơi hao
hí hí hửng hửng đợi hàng mà đến lúc nhận khá là thất vọng tưởng đỏ rượu ai dè tím lìm lịm ạ khóc bằng tiếng mán luôn á 😃,1,hí hí_hửng hửng đợi hàng thất_vọng tưởng đỏ rượu dè tím lìm lịm khóc tiếng mán 😃
gói hàng đẹp chất son có vẻ bóng hơn loại cũ,0,gói hàng đẹp chất son vẻ bóng cũ
hàng chuẩn ạ đóng gói chắc chắn ủng hộ shop dài dài ạ ❤,0,hàng chuẩn đóng_gói chắc_chắn ủng_hộ shop dài_dài ạ ❤
cũng ok,2,ok
đóng gói chắc chắn giao hàng siêu nhanh mà son loại mới lại rất đẹp và bền màu,0,đóng_gói chắc_chắn giao hàng siêu son đẹp bền màu
đã nhận được hàng gói xinh có cả mạc nựa do mình mua hàng để tặng bạn nên chưa test không biết sao nựa,0,hàng gói xinh mạc nựa mua hàng tặng test nựa
đẹp,0,đẹp
giao hàng siêu nhanh đây là cây thứ 4 mình đã sử dụng đợi khi nào có thêm màu 25 sẽ mua thêm 1 cây nữa,0,giao hàng siêu 4 sử_dụng đợi màu 25 mua thêm 1 cây
ơ hu màu này thật sự là quá đậm so với những màu trước mình dùng chắc là do chưa quen mong sau này sẽ thấy đẹp chọn nhầm đỏ hồng lần sau nhất định sẽ chọn đỏ cam huhu,2,hu màu thật_sự đậm màu là quen mong sau_này đẹp nhầm đỏ hồng nhất_định sẽ chọn đỏ cam huhu
son thơm chất hơi đặc so với những màu còn lại còn màu thì phải make up thật kỹ mới không bị xỉn da,0,son thơm chất hơi đặc màu còn màu make up kỹ xỉn da
giao hàng nhanh 😍,0,giao hàng 😍
sp dùng tốt nhưng niêm phong bị rách hộp đã bị mở trước khi đến tay khách hàng,1,sp niêm_phong rách hộp bị khách_hàng
son lên màu khá đẹp nhưng tiếc là rất dễ trôi không lì tí nào hết,2,son màu đẹp tiếc trôi lì tí
son nhỏ hơn mình nghĩ nhiều thơm mùi socola lên màu khá chuẩn son khá lì,0,son thơm mùi socola màu chuẩn_son khá lì
đã mua nhiều dòng son của hãng và đánh giá cao các son kem lì loại nắp vàng này rất đáng thử nha các bạn,0,mua dòng son hãng đánh_giá son kem lì nắp vàng thử nha các
siêu thích mua 2 màu trend nhất 12 15 đều ưng mix 2 màu với nhau thì lại ra màu mới cũng ưng 10đ chất lượng 😊 🤗,0,siêu mua 2 màu trend 12 15 ưng mix 2 màu màu ưng 10đ chất_lượng 😊 🤗
aya giao hàng đóng gói cẩn thận hích ban đầu tính mua 23 cuối cùng lại chọn 2 hích màu này dùng thường ngày chắc không hợp với mình ❤ 😂,2,aya giao hàng đóng_gói cẩn_thận hích ban_đầu mua 23 cuối_cùng 2 hích màu thường_ngày hợp ❤ 😂
vỏ son nhám mịn đã chất son mịn lâu trôi hàng giao nhanh lắm ạ,0,vỏ son nhám mịn chất son mịn trôi hàng giao lắm
giao hàng đúng ngày sinh nhật mình nên khá là vui son rất xinh,0,giao hàng ngày_sinh_nhật vui_son xinh
son lên màu khá đẹp hợp với da em,0,son màu đẹp hợp da
son không lì như quảng cáo xài thua dòng son lì của líp ai nữa mua đúng phí lun giờ bỏ qua 1 bên lun xài lúc nào cũng bệt dính trên môi hết uống nước thì dính hết ra ly nước nói chi ăn vậy mà sao nhiều người bảo lì không hiểu nổi lun vì đọc đánh giá mới mua và không ngờ son tệ đến vậy,1,son lì quảng_cáo xài thua dòng son lì líp mua phí lun bỏ_qua 1 lun xài lúc_nào dính môi uống dính hết ly nước chi vậy_mà bảo lì không nổi lun đọc đánh_giá mua không ngờ son tệ
đã dùng hết 1 thỏi và mua thêm 1 thỏi nữa về vì quá thích,0,1 thỏi mua 1 thỏi
thời gian giao hàng nhanh đóng gói cẩn thận shiper lịch sự,0,thời_gian giao hàng đóng_gói cẩn_thận shiper lịch_sự
mình mua son thỏi nhưng thật sự không lì tí nào lấy giấy lau là hết buồn ☹,1,mua son thỏi thật_sự lì tí giấy lau buồn ☹
tuyệt vời son đánh mịn ơi là mịn,0,tuyệt_vời son đánh mịn mịn
rất đẹp,0,đẹp
son khó đánh do khô quá nhanh,1,son đánh khô
son lên chuẩn màu lần thứ 2 mua mình rồi hài lòng,0,son chuẩn màu 2 mua hài_lòng
tuyệt vời chưa kịp đánh nhưng giao hàng nhanh và gói hàng siêu xinh đúng màu 🥰,0,tuyệt_vời kịp đánh giao hàng gói hàng siêu xinh màu 🥰
đặt đỏ tươi mà như kiểu giao đỏ cam vậy,1,đỏ tươi kiểu giao đỏ cam_vậy
đã mua lần 2 rất đẹp,0,mua 2 đẹp
mua 2 lần và đều chưa bao giờ thất vọng giao hàng hơi lâu xíu nhưng shop gói hàng siêu xinh mua hàng mà như nhận quà zỵ à,0,mua 2 bao_giờ thất_vọng giao hàng hơi xíu shop gói hàng siêu xinh mua hàng quà zỵ
son màu xinh tươi tắn mix hai màu với nhau vô cùng xinh lâu trôi không khô môi,0,son màu xinh_tươi_tắn mix hai màu vô_cùng xinh trôi khô môi
shop rất dễ thương đóng gói như hộp quà cực xinh kèm theo tấm thiệp nhỏ shop có tâm nhất quả đất cám ơn shop nhiều chúc shop mua may bán đắt sẽ tiếp tục ủng hộ shop,0,shop dễ_thương đóng_gói hộp quà cực xinh kèm thiệp shop tâm quả_đất cám_ơn shop chúc shop mua may đắt tiếp_tục ủng_hộ shop
khô quá đánh lên cứ bị từng mảng không điệp vào môi không thích bằng eglips thỏi,1,khô đánh mảng điệp môi không eglips thỏi
mua hàng ở shop vài lần rồi và thấy hàng rất rất ok màu hơi sáng hơn so với mẫu xíu,0,mua hàng shop hàng rất ok màu hơi mẫu xíu
vẫn ưng như lần trước,0,ưng
so lên màu đẹp mịn thơm giữ màu lâu gói hàng rất chắc chắn và cẩn thận cảm ơn shop nhiều 😍,0,màu đẹp mịn thơm màu gói hàng chắc_chắn cẩn_thận cảm_ơn shop 😍
giao đúng hàng nhưng son không được lì dễ trôi,1,giao hàng son lì trôi
sản phẩm chất lượng đẹp sẽ ủng hộ lần sau,0,sản_phẩm_chất_lượng đẹp ủng_hộ
son có mùi thơm ngọt ngọt rất dễ chịu bôi lên tay thơm cực lâu chị shop tư vứng dễ thương nhưng mình vẫn chưa chắc đây là hàng thật hay hàng giả vì làm theo quy tắc chẵn nhân ba cộng lẻ không đúng nhưng cho 5 sao vì màu đẹp mà mùi lại thơm cực ăn không bị dính son lên ống hút thích lắm,0,son mùi thơm ngọt dễ_chịu bôi lên_tay thơm cực shop tư vứng dễ_thương hàng hàng giả quy_tắc chẵn nhân cộng lẻ nhưng 5 vì màu đẹp mùi thơm cực ăn_không dính son ống hút lắm
son xinh lên chuẩn màu giao hành nhanh 👍,0,son xinh chuẩn màu giao hành 👍
yêu cực luôn ý anh,0,yêu cực
sản phẩm lên màu chuẩn có mùi thơm nhẹ chất son mịn nên sd son dưỡng trước thì sẽ mượt hơn,0,sản_phẩm màu chuẩn mùi thơm nhẹ chất son mịn sd son dưỡng mượt
giao hang nhanh đúng sản phẩm đóng gói cẩn thận,0,giao hang sản_phẩm đóng_gói cẩn_thận
son mềm mịn không khô môi màu nhiều tone đất hơi nhạt hơn so với trên quảng cáo,0,son mềm mịn khô môi màu tone đất hơi nhạt quảng_cáo
nếu có khuyến mãi mua hàng 0đ lần sau shop nên ghi chú cẩn thận cách thức thực hiện không sẽ như lừa khách gây khó chịu,2,khuyến_mãi mua hàng 0đ shop ghi_chú cẩn_thận cách_thức thực_hiện lừa khó_chịu
son lên môi mình là hồng đỏ hồng nhiều chứ không giống quảng cáo nhưng m thấy khá xinh chất son vừa phải dễ tán có mùi thơm nhưng nhẹ nhẹ thôi không bị đặc và quá nồng như bia đặc biệt là son bám siêu đỉnh oánh xong tầm 5p bặm môi ra giấy ăn không bị dính tí nào nói chung là ưng lắm quá rẻ so với chất lượng,0,son môi hồng đỏ hồng quảng_cáo m xinh chất son tán mùi thơm nhưng nhẹ nhẹ không đặc nồng bia đặc_biệt là son bám siêu đỉnh oánh xong tầm 5p bặm môi giấy_ăn_không bị dính tí nói_chung là ưng lắm quá rẻ chất_lượng
ưng màu 25 và đây là thỏi thứ 3 rồi hàng của mal thì mình yên tâm nhưng nó không được như thỏi đầu tiên mình mua bên hàn chất đặc xốp dày dặn không lỏng như bây giờ,0,ưng màu 25 thỏi 3 hàng mal yên_tâm thỏi đầu_tiên mình mua hàn_chất đặc xốp dày_dặn không lỏng như bây_giờ
son đẹp chất xịn màu 25 rất xinh và dễ hợp màu da giao hàng siêu nhanh đóng gói đẹp chắc chắn ưng ý cực kì rất ưng là ưng giao hàng nhanh,0,son đẹp chất xịn màu 25 xinh hợp màu_da giao hàng siêu đóng_gói đẹp chắc_chắn ưng_ý cực_kì rất ưng ưng giao hàng nhanh
2 thỏi son thôi nhưng shop bọc hộp to luôn 🤗,0,2 thỏi son shop bọc hộp to 🤗
giao hàng nhanh đóng gói sản phẩm chắc chắn và đẹp chất lượng sản phẩm tuyệt vời,0,giao hàng đóng_gói sản_phẩm chắc_chắn đẹp chất_lượng sản_phẩm tuyệt_vời
thế quái nào màu đậm nhất mà đánh ban đầu chưa tán ra nó cam cam xong tán đều môi thì có hồng hồng chứ chẳng tí nào giống đỏ đất mọi người ạ 🙂,1,quái màu đậm đánh ban_đầu tán cam cam xong tán môi hồng hồng chẳng tí nào đỏ đất 🙂
nhiều lần mua son bên shop rồi chưa 1 lần thất vọng shop lúc nào cũng giao đúng màu mẫu mà đóng gói cẩn thận,0,mua son shop 1 lần thất_vọng shop lúc_nào giao màu mẫu đóng_gói cẩn_thận
son rất thơm đẹp nhưng giao hàng hơi lâu mới lại khi em bôi lên môi thì nó hơi khó xoa nó không tán được đi mà nó cứ nguyên mãi 1 chỗ với lại,0,son thơm đẹp giao hàng hơi bôi môi hơi xoa nó tán đi nó nguyên mãi 1 chỗ với_lại
giao hàng nhanh đóng gói kỹ càng son cầm chắc tay và màu son đẹp,0,giao hàng đóng_gói kỹ_càng son cầm_chắc_tay màu son đẹp
đóng gói sản phẩm rất đẹp giao hàng nhanh rất yên tâm về sản phẩm nhũ mắt lấp la lấp lánh rất đẹp còn son thì nên đánh son dưỡng trước chứ hơi khô so với mình màu son rất đẹp,0,đóng_gói sản_phẩm đẹp giao hàng rất yên_tâm sản_phẩm nhũ mắt lấp la lấp_lánh rất đẹp son đánh son dưỡng hơi khô màu son rất đẹp
giao hàng nhanh son siêu xinh ❤,0,giao hàng son siêu xinh ❤
son rất mịn màu đẹp nữa lại còn giao hàng đúng ngày sinh nhật của mình nữa,0,son mịn màu đẹp giao hàng ngày_sinh_nhật nữa
son đẹp đánh lên mát mát màu xinh,0,son đẹp đánh mát mát màu xinh
shop đóng gói chắc chắn hộp dễ thương giao hàng nhanh còn được 1 hộp đựng son siêu xinh,0,shop đóng_gói chắc_chắn hộp dễ_thương giao hàng 1 hộp đựng son siêu xinh
màu son siêu xinh chì kẻ thì thật sự nhỏ không ngờ tới,0,màu son siêu xinh chì kẻ thật_sự ngờ
màu bao xinh luôn đã biết vì sao màu này luôn cháy hàng,0,màu bao xinh vì_sao màu luôn cháy hàng
chất son khó tán gây khô môi màu lên không chuẩn rít da môi,1,chất son tán khô môi màu chuẩn_rít da môi
giao hàng rất nhanh shop đóng gói kỹ son có tem phụ 🌈,0,giao hàng shop đóng_gói kỹ son tem phụ 🌈
son quá khô màu tuy được nhưng son lên môi làm khô bong hết cả môi luôn bôi 1 lớp son nền rồi vẫn khô 😒,1,son khô màu son môi khô bong môi bôi 1 lớp son khô 😒
giao hàng rất nhanh mình đặt hôm qua mà hôm nay đã có hàng sản phẩm của bia luôn làm mình hài lòng về chất lượng sẽ ủng hộ hãng dài dài,0,giao hàng hôm_qua hôm_nay hàng sản_phẩm bia mình hài_lòng chất_lượng ủng_hộ hãng dài_dài
chất lượng sản phẩm tuyệt vời giao hàng nhanh màu này rất là đẹp trầm phù hợp hơn cho thu đông mua xài dần vậy,0,chất_lượng sản_phẩm tuyệt_vời giao hàng màu đẹp trầm phù_hợp thu đông mua xài dần_vậy
thời gian giao hàng nhanh đóng gói sản phẩm cẩn thận son lên màu đẹp,0,thời_gian giao hàng đóng_gói sản_phẩm cẩn_thận son màu đẹp
màu đẹp bôi mềm mịn lâu trôi,0,màu đẹp bôi mềm mịn trôi
màu son lên màu đẹp đóng gói sp chắc chắn giao hàng hơi lâu 😋,0,màu son màu đẹp đóng_gói sp chắc_chắn giao hàng hơi 😋
đã nhận được hàng bọc kĩ hàng chuẩn chưa dùng nên chưa đánh giá thêm,2,hàng bọc kĩ hàng chuẩn chưa đánh_giá
sản phẩm giống trong hình nhưng khá là giòn và không giống son,1,sản_phẩm hình giòn giống_son
đẹp lắm luôn aạ,0,đẹp lắm aạ
quá là ưng luôn từ bao bì tới sản phẩm bao bì đẹp đóng gói cẩn thận son lên màu đẹp lì mà không khô môi sẽ mua thêm màu khác,0,ưng bao_bì sản_phẩm bao_bì đẹp đóng_gói cẩn_thận son màu đẹp lì khô môi mua màu
son siu xinh luôn á hộp cũng yêu luon thích kinh khubgr ❤,0,son siu xinh hộp yêu luon kinh khubgr ❤
lần thứ 2 quay lại mầu này xuất sắc chất sin mịn nhanh khô nhưng rất mượt điểm cộng là dùng không bị tróc môi như những son khác perfect giao hàng siêu nhanh nữa,0,2 mầu xuất_sắc chất sin mịn khô mượt cộng tróc môi son perfect giao hàng siêu nhanh
đẹp từ vỏ hộp đến màu son mùi thpwm dễ chịu giao hàng nhanh,0,đẹp vỏ hộp màu son mùi thpwm dễ_chịu giao hàng
sản phẩm phù hợp với giá 💰,0,sản_phẩm phù_hợp giá 💰
mua xong nó sale mạnh hơn tiếc thật,2,mua xong sale tiếc
màu son lên môi mịn đẹp đóng gói cẩn thận mà hàng về hơi lâu xíu 😅,0,màu son môi mịn đẹp đóng_gói cẩn_thận hàng hơi xíu 😅
rất ưng son rất mịn và thơm cảm ơn shop chúc shop buôn may bán đắt nhé,0,ưng_son rất mịn thơm cảm_ơn shop chúc shop buôn may đắt
giao thiếu son 1 hộp bị bóc vỏ ra,1,giao son 1 hộp bóc vỏ
quên chụp hình rồi lần 2 mua hàng cực kì hài lòng lần này tính mua 2 cây mà cái mầu mình thích ở bst kia lại hết hàng hích dùng rất đã vì mình chỉ dùng được son kem thôi hơi bám chắc phải dùng tẩy trang môi nhé bà con son mịn mượt quá rẻ cho 150k,0,quên chụp hình 2 mua hàng cực_kì hài_lòng lần mua 2 mầu bst kia hàng hích mình dùng son kem hơi bám dùng tẩy_trang môi bà_con son mịn mượt rẻ 150k
màu son không giống trên hình ảnh,1,màu son hình_ảnh
giao nhầm hàng đặt son 06 về 05 nhắn tin shop không rep 🥴,1,giao nhầm hàng son 06 05 nhắn_tin shop rep 🥴
okay,0,okay
đóng gói sản phẩm chắc chắn chất son đẹp mùi rất thơm,0,đóng_gói sản_phẩm chắc_chắn chất son đẹp mùi thơm
màu đẹp,0,màu đẹp
màu hơi tối nha mọi người,2,màu hơi tối nha
giao hàng hơi lâu nhưng được cái gói hàng hộp đẹp màu son rất ưng tôn da lắm mình canh sale màu này bao nhiêu lần rồi mà toàn cháy hàng đợt 1 1 này may mắn nên mua kịp,0,giao hàng hơi gói hàng hộp đẹp màu son ưng_tôn da lắm canh sale màu bao_nhiêu toàn cháy hàng đợt 1 1 này may_mắn mua kịp
màu son cực mịn luôn thời gian giao hàng rất nhanh,0,màu son cực mịn thời_gian giao hàng
giao hàng nhanh đóng gói chắc chắn shope mal nên yên tâm về chất lượng,0,giao hàng đóng_gói chắc_chắn shope mal yên_tâm chất_lượng
hàng đẹp gói cẩn thận,0,hàng đẹp gói cẩn_thận
chất son mịn và thơm màu ưng lắm nha 🥰,0,chất son mịn thơm màu ưng lắm nha_🥰
màu đẹp thơm mình check có ra mã,0,màu đẹp thơm check mã
